Words	Word Onset	Word Offset	IsLex	LogFreq	POS	ProsBreak	2-gram lexSurprisal	3-gram lexSurprisal	2-gram posSurprisal	3-gram posSurprisal	CFG Surprisal	CFG BU nodeCount	CFG TD nodeCount	MG BU nodeCount	MG TD nodeCount
it	164.2540726	164.3482089	0	15.37	minor|NN	1	1.889851537	2.798877229	3.664584978	3.771517843	3.5070753	3	5	11	7
was	164.3482089	164.5105128	0	14.56	VB	1	2.914407244	2.798877229	1.639557543	1.107378018	3.243129446	2	3	1	3
empty	164.5105128	165.1467442	1	9.87	JJ|VB|NN	4	10.4134141	9.102647708	5.317244205	5.069926658	10.82035402	3	3	18	12
she	165.7213001	165.9289035	0	13.1	minor	1	1.889851537	2.798877229	4.335846988	3.07673326	4.624114162	4	6	2	5
did	165.9289035	166.0814692	0	12.85	VB	1	5.307843149	2.798877229	1.639557543	1.650536515	4.985200217	2	3	1	2
not	166.0814692	166.2502652	0	14.77	RB	1	1.460874353	0.4868717474	2.752805408	2.449772483	4.795066062	2	2	1	2
like	166.2502652	166.4190613	1	13.87	minor|VB|NN|JJ	2	4.383915288	2.223834866	3.024658716	3.319243977	5.47522919	2	3	3	6
to	166.4190613	166.5034594	0	16.35	minor	0	3.088904805	1.371059383	4.447264456	3.575424428	4.294212562	2	4	10	13
drop	166.5034594	166.7436692	1	10.76	NN|VB	1	11.39368186	6.120818611	0.7199282567	0.7307942835	9.778282764	2	3	3	6
the	166.7436692	166.983879	0	16.96	minor	1	1.889851537	2.798877229	2.759223373	2.592977481	2.447327491	2	3	4	6
jar	166.983879	167.2208427	1	7.99	NN	3	12.55961218	2.798877229	1.118174284	0.7242666948	8.15899576	14	2	3	4
for	167.2208427	167.385161	0	15.42	minor	1	2.889851551	2.798877229	2.064794236	1.877723178	4.658429508	3	4	9	8
fear	167.385161	167.6870463	1	10.45	NN|VB	1	6.606318402	2.798877229	3.785237406	3.312879163	9.787789616	3	4	8	11
of	167.6870463	167.7779365	0	16.21	minor	2	1.751805493	1.910895952	2.064794236	2.279427332	3.482235189	2	3	1	3
killing	167.7779365	168.1090365	1	10.06	VB|NN	1	10.88137411	3.798890531	4.603793708	4.029100148	11.51300261	2	4	12	16
somebody	168.1090365	168.6556094	0	10.42	NN	4	1.889851537	2.798877229	4.833139624	4.642029101	9.902719087	2	3	6	9
so	168.8783571	169.0627677	0	14.05	RB|minor	2	4.697206326	2.798877229	4.144902561	5.451483319	5.136303935	4	4	0	2
she	169.0627677	169.2315638	0	13.1		1					0				
managed	169.2315638	169.6892608	1	10.01	VB	2	9.137793707	2.798877229	4.59864472	6.135268999	9.228247641	2	3	7	10
to	169.6892608	169.7866432	0	16.35	minor	1	1.751805493	2.798877229	3.329502091	2.460874367	3.283029628	2	4	12	18
put	169.7866432	169.9554393	1	12.32	VB|NN	1	7.491545801	3.798890531	0.7199282567	1.096601683	7.068908326	2	3	3	6
it	169.9554393	170.0885285	0	15.37	minor|NN	1	2.370677375	5.120818597	2.453014685	2.653519621	3.588065318	3	3	4	4
into	170.0885285	170.4196285	0	13.24	minor	1	8.968541471	5.383848863	4.592565591	3.449423695	5.282943261	2	3	5	9
one	170.4196285	170.5916707	1	14.17	minor|NN	0	7.955951349	3.798890531	5.958874617	4.916520019	4.990039803	3	4	4	5
of	170.5916707	170.6987912	0	16.21	minor	1	2.242450951	2.798877229	2.531063386	2.427708237	3.886128794	2	3	1	3
the	170.6987912	170.8221422	0	16.96	minor	2	1.98173939	0.5539846607	1.448510136	0.4320765435	1.887745332	2	3	4	5
cupboards	170.8221422	171.2713428	1	4.96	NN	3	12.55961218	9.810118734	4.136730618	3.690163824	8.923512744	6	2	4	8
as	171.2713428	171.3557408	0	14.79	minor|RB	1	2.889851551	2.798877229	2.342341329	1.966677768	4.346748371	2	3	28	12
she	171.3557408	171.5310291	0	13.1	minor	1	2.098611464	2.798877229	2.127761383	2.23092386	3.03583547	3	4	1	2
fell	171.5310291	171.7679928	1	9.73	VB|NN	1	8.8655617	8.729628402	1.639557543	1.219911654	8.134080996	2	3	1	4
past	171.7679928	172.2191977	0	11.4	JJ|NN|RB	1	4.47480324	3.798890531	3.245693167	3.166598059	9.901649416	2	3	15	18
it	172.2191977	172.3685173	0	15.37	minor|NN	4	1.889851537	2.798877229	2.127761383	2.633710964	2.893342825	16	4	25	8
Well	174.2133753	174.8737218	1	13.22	RB|minor|JJ|NN|VB	4	6.347506985	6.347506985	3.519682474	3.519682474	5.684841037	3	6	0	2
thought	174.8737218	175.2080679	1	12.07	VB|NN	1	7.499518429	7.499518429	3.519682474	3.519682474	6.018997565	3	3	1	5
Alice	175.2080679	175.6040895	1	8.65	NN	2	1.510457451	0.00144341762	3.807560763	1.478766257	4.814139439	2	4	10	8
to	175.6040895	175.7487753	0	16.35	minor	1	5.460884376	4.02531315	6.389462936	4.808789891	3.487821495	2	3	7	13
herself	175.7487753	176.4109753	0	9.88	minor	4	4.013420647	0.5864066789	2.993495708	1.416480105	5.073561752	4	3	4	4
after	176.4109753	176.7269303	1	12.93	minor	1	8.264890662	8.290735262	4.592565591	1.985675875	6.072786505	2	3	12	15
such	176.7269303	176.9996009	1	12.82	JJ|NN|minor	1	7.282164673	2.798877229	6.527156856	6.51403524	5.838872249	2	3	4	5
a	176.9996009	177.0612764	0	16.18	minor|NN	1	0.6041092337	2.798877229	0.2610869386	0.3999933619	1.795881322	2	2	1	2
fall	177.0612764	177.3079783	1	10.74	NN|VB	0	9.037205724	7.553765514	1.118174284	1.063727883	7.441685765	6	2	3	5
as	177.3079783	177.4962509	0	14.79	minor|RB	1	4.697206326	3.798890531	2.064794236	1.877723178	4.486596614	2	3	1	3
this	177.4962509	177.8241048	0	14.99	minor|NN	3	7.376839624	2.798877229	1.448510136	1.551038125	4.571791328	6	3	4	4
I	177.8241048	177.9020107	0	15.79	minor|NN	0	8.955951363	4.383848849	6.850446898	6.938079361	6.439710695	4	4	19	12
shall	177.9020107	178.1552048	0	11	VB	1	5.088894868	2.798877229	2.904501254	2.50452118	6.668159453	2	3	1	3
think	178.1552048	178.3532156	1	13.39	VB|NN	2	6.533701054	6.798890574	0.7819087911	0.7785038148	5.575682332	2	3	8	11
nothing	178.3532156	178.9667244	1	11.99	NN	1	7.617779069	2.798877229	5.032255994	4.393748195	8.543790578	3	4	8	11
of	178.9667244	179.0758609	0	16.21	minor	1	4.436401751	2.798877229	2.064794236	1.693322949	3.544450128	2	3	1	3
tumbling	179.0758609	179.5173275	1	6.31	VB	1	10.88137411	4.383848849	4.603793708	4.029100148	10.93644768	2	3	12	16
down	179.5173275	179.7737677	0	12.59	RB|minor|JJ|NN	2	2.889851551	2.798877229	3.225446015	3.975451009	3.970231581	5	2	17	28
stairs	179.7737677	180.5430883	1	8.63	NN	4	6.410025671	2.798877229	8.712254718	7.05916364	10.45180916	5	2	66	42
How	181.1018826	181.4199983	0	13.52	minor	1	6.277115328	6.277115328	4.647078431	4.647078431	5.874632652	3	5	0	3
brave	181.4199983	181.9750777	1	8.62	JJ	3	7.977311346	7.191210282	3.47460391	3.438859964	10.42058881	3	2	1	1
they	181.9750777	182.2639787	0	14.3	minor	1	1.889851537	2.798877229	4.335846988	0.6644088725	5.615117553	3	4	4	5
ll			0	14.35	VB|NN		5.480450532	2.798877229	2.904501254	2.022506092	4.975601628	2	3	1	2
all	182.2639787	182.4068061	0	14.35	minor|RB	1	7.722751997	4.798890545	1.724193627	1.65297481	4.806063858	3	3	1	3
think	182.4068061	182.7508905	1	13.39	VB|NN	2	9.389695515	2.798877229	3.024658716	0.4386506392	6.368352591	2	3	4	5
me	182.7508905	182.896964	0	14.08	minor	1	5.479719708	2.798877229	2.453014685	2.420157494	5.791833925	3	3	6	8
at	182.896964	182.9943463	0	14.5	minor	1	5.839285205	3.798890531	4.592565591	3.449423695	4.548148835	2	3	14	14
home	182.9943463	183.3773836	1	12.16	NN|VB|RB	4	7.479719737	3.798890531	3.785237406	4.916520019	9.505339934	4	3	24	14
Why	183.9097405	184.1198184	0	12.8	minor	1	6.421519542	6.421519542	4.647078431	4.647078431	6.010024207	4	5	0	3
I	184.1198184	184.2821224	0	15.79	minor|NN	1	2.738408172	3.572800105	1.093186741	1.500249166	4.109020085	4	6	3	5
would	184.2821224	184.596992	0	14.06	VB	1	8.436401809	5.383848863	2.904501254	3.630800969	4.754459261	2	3	1	3
nt			0	14.77	RB		2.885964896	1.910895952	1.724193627	1.65297481	3.545977392	3	3	6	7
say	184.596992	184.8339557	0	12.79	VB|NN	1	9.65139701	6.499319098	3.024658716	0.4386506392	5.288757045	2	3	3	6
anything	184.8339557	185.3176214	0	12.28	NN	1	5.424243509	2.798877229	5.032255994	4.864930476	8.878082176	3	4	4	5
about	185.3176214	185.6097685	0	14.08	minor|RB|JJ	1	6.211773003	3.798890531	2.064794236	1.693322949	5.312827956	2	3	1	3
it	185.6097685	185.7298734	0	15.37	minor|NN	3	2.386107731	2.798877229	2.127761383	2.421403217	3.053335688	14	3	4	4
even	185.7298734	186.000384	0	13.1	RB|JJ|NN|VB	1	11.10660083	6.968807196	3.987177415	4.214430516	7.766190794	3	4	23	12
if	186.000384	186.1756722	0	14.65	minor	1	3.999734303	2.798877229	3.092296493	4.017739154	5.733912673	2	2	1	2
I	186.1756722	186.3055154	0	15.79	minor|NN	1	2.126974086	3.798890531	2.127761383	1.66344885	3.002374024	3	4	1	2
fell	186.3055154	186.5554634	1	9.73	VB|NN	1	10.97731139	7.25831323	1.639557543	1.219911654	7.909519147	2	3	1	4
off	186.5554634	186.7080291	0	12.65	minor|NN|JJ|VB	2	4.47480324	2.798877229	4.080955445	3.917915214	4.883757434	2	3	13	16
the	186.7080291	186.8670869	0	16.96	minor	1	3.403547868	2.798877229	3.127286362	2.798455344	2.87291347	2	4	4	5
top	186.8670869	187.1202811	1	11.67	JJ|NN|VB|RB	2	7.671228892	5.60621873	1.118174284	0.779051933	6.78799959	3	2	3	5
of	187.1202811	187.2468781	0	16.21	minor	1	0.1940886318	0.1940886318	2.064794236	1.877723178	3.673053772	2	3	1	3
the	187.2468781	187.3734752	0	16.96	minor	1	1.98173939	5.60621873	1.448510136	1.551038125	1.864706255	2	4	4	5
house	187.3734752	187.9577693	1	11.55	NN	4	7.086237354	4.4276983	1.118174284	0.8243397787	5.967774988	3	2	30	13
Which	188.5116163	188.7388417	0	13.8	minor	1	7.499518429	7.499518429	6.969006512	6.969006512	7.440208301	4	5	2	5
was	188.7388417	188.8849153	0	14.56	VB	2	2.446227986	3.49586425	1.28155003	1.74659671	3.661533247	2	4	1	3
very	188.8849153	189.164078	1	13.28	RB|JJ	2	5.203069537	5.968807182	2.752805408	3.252981477	5.395000573	2	3	10	14
likely	189.164078	189.5860682	1	11.18	JJ|RB	2	6.528851039	6.120818611	2.913423953	2.471248748	7.726549405	2	2	1	1
TRUE	189.5860682	189.9755977	1	0	JJ	4	4.211772974	4.383848849	3.1155666	3.824170404	9.567142734	16	3	9	1
Down	191.2697076	192.1957686	0	12.59	RB|minor|JJ|NN	4	10.01694198	10.01694198	3.875029123	3.875029123	9.971425303	3	4	0	2
down	192.2736745	193.0981784	0	12.59	RB|minor|JJ|NN	4	4.890741857	1.910895952	2.913423953	2.547932137	6.432316669	4	4	1	2
down	193.413048	193.965508	0	12.59	RB|minor|JJ|NN	4	4.890741857	2.325934326	6.473109086	6.005315171	6.733280869	5	5	3	1
Would	193.965508	194.4906001	0	14.06	VB		7.499518429	7.499518429	7.862073661	7.862073661	7.413587091	2	3	0	4
the	194.4906001	194.6133352	0	16.96	minor	1	8.474803298	5.968807182	10.43331244	3.866524987	3.322791326	2	3	7	7
fall	194.6133352	194.9411891	1	10.74	NN|VB	1	10.42158604	2.798877229	1.118174284	0.7954190727	7.437366743	3	2	3	4
never	194.9411891	195.4702999	1	12.62	RB|NN	1	4.697206326	3.798890531	5.577849464	5.918147778	11.36419575	3	3	7	8
come	195.4702999	195.7819234	1	12.35	VB|NN	2	7.444440861	2.798877229	7.484769068	6.966083215	6.370861627	2	3	3	6
to	195.7819234	195.9637038	0	16.35	minor	1	3.756104097	2.798877229	5.434408609	5.059163611	3.749152777	2	3	6	8
an	195.9637038	196.0903009	0	14.27	minor	1	11.39368186	4.798890545	3.091897862	4.966083186	5.492995383	2	4	4	5
end	196.0903009	196.4895685	1	12.33	NN|VB	4	7.722751997	2.798877229	1.118174284	0.7384081427	6.129518663	3	2	20	8
I	197.3208781	197.4680366	0	15.79	minor|NN	1	3.311889228	3.311889228	2.088240405	2.088240405	3.282339229	4	6	2	6
wonder	197.4680366	197.9192416	0	10.86	NN|VB	2	5.388466344	4.774042523	2.544058768	1.628449015	6.460208048	2	3	1	4
how	197.9192416	198.143221	0	13.52	minor	1	6.059761573	6.499319098	6.756336675	6.335348728	5.685943456	2	5	13	16
many	198.143221	198.4223837	1	13.07	JJ|NN|minor	1	5.839285205	2.798877229	3.47460391	3.64415512	7.187980356	3	2	1	2
miles	198.4223837	198.932018	1	10.48	NN	1	5.474803255	3.798890531	3.549579827	3.891605544	8.264124656	3	2	4	8
I	198.932018	199.1754739	0	15.79	minor|NN	1	3.474803226	2.798877229	4.181875621	3.726339621	3.840396486	5	7	9	5
ve			0	14.92	VB|NN		4.001428487	2.798877229	2.544058768	1.548932022	5.447573024	5	7	9	5
fallen	199.1754739	199.5617573	1	9.87	VB|JJ	1	7.34930084	7.886356955	3.726572156	3.598378951	9.464322442	2	3	9	12
by	199.5617573	199.7857367	0	14.4	minor|RB	1	3.889844922	2.798877229	1.906806658	2.808799828	5.261042064	2	3	18	20
this	199.7857367	200.0811298	0	14.99	minor|NN	1	3.026977421	2.798877229	1.448510136	1.393761439	4.415768823	2	4	4	5
time	200.0811298	200.4252141	1	13.58	NN|VB	4	2.897608254	0.2238358335	1.118174284	0.8243397787	4.701937963	3	2	3	4
she	200.4252141	200.7519938	0	13.1	minor	2	4.969006483	4.969006483	2.088240405	2.088240405	3.34156858	4	6	26	10
said	200.7519938	201.0246644	1	12.77	VB	1	3.985915083	2.531956984	1.639557543	1.76246556	3.041351149	2	3	5	7
aloud	201.0246644	201.4791154	1	7.15	RB	4	10.74158737	7.928146811	2.752805408	2.449772483	8.084547366	19	4	18	13
I	201.9692733	202.098658	0	15.79	minor|NN	1	3.311889228	3.311889228	2.088240405	2.088240405	3.282339229	3	4	2	5
must	202.098658	202.4784492	0	12.63	VB	2	5.388466344	5.444141858	2.904501254	2.392818026	5.412321307	2	3	1	3
be	202.4784492	202.6180306	0	14.95	VB	1	1.212948893	1.116921918	0.7819087911	0.7785038148	4.456396055	2	3	6	7
getting	202.6180306	202.8939472	1	11.99	VB|NN	1	6.961266419	4.573863136	5.839584179	4.741686943	8.256952429	2	3	4	7
somewhere	202.8939472	203.2802306	0	10.71	RB|NN	1	6.349300826	3.798890531	3.367471729	4.228648368	9.286900582	2	3	2	3
near	203.2802306	203.5009639	0	11.27	minor|JJ|VB|RB	1	3.474803226	2.798877229	3.092296493	1.952532998	6.512409187	2	3	1	3
the	203.5009639	203.5788698	0	16.96	minor	1	0.7384081427	2.798877229	1.448510136	1.5749095	2.013484493	2	4	4	5
center	203.5788698	203.9391845	1	11.38	NN|VB	2	12.55961218	5.968807182	1.118174284	0.8243397787	8.852825876	3	2	3	5
of	203.9391845	204.1144728	0	16.21	minor	1	1.889851537	2.798877229	2.064794236	1.877723178	3.882065445	2	3	1	3
the	204.1144728	204.2345777	0	16.96	minor	1	1.98173939	2.798877229	1.448510136	1.551038125	1.915422531	2	3	4	5
earth	204.2345777	204.5202326	1	11.03	NN|VB	4	8.902302224	9.810118734	1.118174284	0.8243397787	7.467873211	11	3	36	18
Let	204.8779293	205.0337411	1	13.87	VB|NN	1	7.669435051	7.669435051	3.519682474	3.519682474	7.915418203	2	6	4	11
me	205.0337411	205.2187675	0	14.08	minor	1	1.460874353	0.416480091	2.453014685	2.196993687	5.724335502	3	4	15	18
see	205.2187675	205.527145	1	13.27	VB	3	4.320001391	1.563704637	2.544058768	4.165631392	6.376105417	6	3	1	4
that	205.527145	205.7413862	0	15.48	minor|NN	1	4.298608174	4.798890545	3.726572156	3.598378951	4.351195005	4	6	28	20
would	205.7413862	205.9329048	0	14.06	VB	1	6.531741117	4.798890545	8.172374964	6.67388642	6.662273288	2	4	1	3
be	205.9329048	206.3516489	0	14.95	VB	2	2.498943663	2.325934326	0.7819087911	0.3233714294	4.55277479	2	3	8	11
four	206.3516489	206.7901837	1	11.35	minor|NN	1	9.099292561	6.886356941	6.965119856	6.995083647	8.225419605	2	4	6	10
thousand	206.7901837	207.1537445	1	9.7	minor|NN	1	4.47480324	2.798877229	6.485267343	4.518619472	11.11803956	2	2	1	1
miles	207.1537445	207.6601328	1	10.48	NN	2	2.889851551	2.798877229	1.993406002	2.059176856	7.439874301	3	2	3	4
down	207.6601328	208.0042171	0	12.59	RB|minor|JJ|NN	3	3.474803226	2.798877229	4.037471407	2.908334759	6.709039767	8	2	15	10
I	208.0042171	208.082123	0	15.79	minor|NN	2	8.548051812	2.798877229	3.631830767	3.438461333	4.157638399	4	5	10	5
think	208.082123	208.5528044	1	13.39	VB|NN	4	4.918978246	2.798877229	2.544058768	2.179779455	5.773654755	2	3	23	18
for	208.8738649	209.0231845	0	15.42	minor	1	7.617779069	6.968807196	4.296913991	4.276450914	5.102493178	3	6	0	2
you	209.0231845	209.1238129	0	15.43	minor	2	4.451483305	2.798877229	2.127761383	1.723907941	3.417162664	4	4	1	3
see	209.1238129	209.3607766	1	13.27	VB	3	5.224994262	1.371059383	2.544058768	3.214437146	5.795835118	4	3	1	3
Alice	209.3607766	209.8347041	1	8.65	NN	2	7.955951349	6.258313215	5.171378343	5.112945627	4.690314253	4	6	10	8
had	209.8347041	209.993762	0	13.53	VB	1	5.171378343	2.798877229	2.136793706	3.813606672	5.194030475	2	3	2	4
learnt	209.993762	210.1885267	1	8.86	VB|JJ	3	9.429027143	6.258313215	4.133807321	4.553665813	10.1694033	2	3	7	10
several	210.1885267	210.5942865	1	12.05	JJ|RB	1	2.889851551	2.798877229	5.714148174	5.861508904	9.765096317	2	4	2	6
things	210.5942865	210.9578473	1	12.48	NN	1	3.889844922	2.798877229	3.549579827	1.965342353	5.737264221	3	2	4	8
of	210.9578473	211.0876904	0	16.21	minor	1	6.796731321	2.798877229	2.342341329	2.141374645	3.301624135	2	3	6	3
this	211.0876904	211.3282141	0	14.99	minor|NN	0	5.671029547	2.798877229	1.448510136	1.565345669	4.453005273	2	3	4	5
sort	211.3282141	211.4807798	1	11.28	NN|VB	3	6.817892003	6.120818611	1.118174284	0.8243397787	5.869225202	5	2	3	4
in	211.4807798	211.6789477	0	15.9	minor|RB|JJ	1	6.211773003	3.798890531	2.064794236	1.877723178	3.865609006	2	3	17	13
her	211.6789477	211.8542359	0	13.3	minor	1	4.60233206	2.798877229	3.822908071	3.588512825	3.719124909	2	3	4	5
lessons	211.8542359	212.2632418	1	12.24	NN	3	9.84403562	6.70577693	2.077151809	2.040122276	6.39109783	4	2	4	8
in	212.2632418	212.3606241	0	15.9	minor|RB|JJ	1	3.073733559	2.798877229	2.342341329	2.771962967	3.916653234	2	3	14	8
the	212.3606241	212.4644987	0	16.96	minor	1	2.223834866	3.798890531	1.448510136	1.565345669	1.888672112	2	3	4	5
school	212.4644987	213.0778504	1	11.69	NN|VB	4	12.55961218	9.084277446	1.118174284	0.8243397787	8.858372987	7	2	4	6
room	213.0778504	213.5100502	1	11.35	NN|VB		0	0	0	0	0	7	2	22	10
and	213.5100502	213.636804	0	16.19	minor	1	1.889851537	2.798877229	3.144905869	3.148749339	2.549633894	3	3	0	4
though	213.636804	213.8348148	0	12.2	minor|RB	1	11.64139804	2.798877229	3.958210202	3.817725863	8.428270907	2	4	1	2
this	213.8348148	214.0328255	0	14.99	minor|NN	1	5.349300811	2.798877229	1.448510136	1.470929829	4.843755991	3	4	1	2
was	214.0328255	214.1626687	0	14.56	VB	2	4.067534856	2.798877229	5.793874448	6.938079361	5.854133138	2	3	1	5
not	214.1626687	214.3801559	0	14.77	RB	1	4.94003927	3.325947628	2.752805408	2.701883572	4.831822707	2	2	4	3
a	214.3801559	214.5099991	0	16.18	minor|NN	1	4.021326836	2.909829627	4.276716668	4.126598737	4.381822925	2	4	11	14
very	214.5099991	214.9871726	1	13.28	RB|JJ	2	4.64299246	5.968807182	2.425519086	2.259239975	6.557794077	2	3	3	6
good	214.9871726	215.2032725	1	13.35	JJ|NN|RB	1	6.528851039	4.969803746	3.786167546	3.237331874	6.870593414	3	2	1	1
opportunity	215.2032725	215.9855774	1	10.93	NN	3	3.933893689	4.383848849	1.281995168	0.705457938	6.264414464	3	2	2	2
for	215.9855774	216.1474233	0	15.42	minor	2	1.232528337	0.9098295982	2.064794236	2.119439953	5.097558838	2	3	1	3
showing	216.1474233	216.5531832	1	10.12	VB|NN	1	9.147227983	4.798890545	4.603793708	4.029100148	10.81052326	2	4	12	16
off	216.5531832	216.7808667	0	12.65	minor|NN|JJ|VB	1	0.7518054787	2.798877229	3.225446015	3.975451009	4.338850153	3	3	8	12
her	216.7808667	216.9524508	0	13.3	minor	1	5.558382966	3.798890531	4.712254661	3.416470169	4.494932163	2	3	4	5
knowledge	216.9524508	217.5140224	1	11.34	NN	3	7.30312604	4.383848849	0.6543633619	0.6795136795	7.842501123	3	2	3	4
as	217.5140224	217.6951873	0	14.79	minor|RB	1	3.474803226	4.383848849	2.064794236	2.822781823	4.393477253	3	4	40	17
there	217.6951873	217.8412608	0	14.09	minor|RB	1	6.015613149	2.798877229	7.297678078	7.466133051	5.230900056	3	4	1	2
was	217.8412608	217.9970726	0	14.56	VB	1	1.501518143	1.646796024	0.8897983718	0.5039431359	4.002459238	2	3	1	3
no	217.9970726	218.1593765	0	13.96	minor|RB	1	5.355080966	2.323373119	2.245693153	0.9121748794	5.686216209	2	4	8	11
one	218.1593765	218.3314187	0	14.17	minor|NN	2	4.479586817	2.494794575	1.118174284	1.504428152	5.537258426	3	2	3	4
to	218.3314187	218.4255549	0	16.35	minor	1	8.590306738	5.120818597	4.870046245	5.33318946	3.859294489	2	3	3	2
listen	218.4255549	218.841053	1	10.43	VB|NN	2	7.491545801	2.798877229	0.7199282567	0.6619572895	7.793492189	2	3	3	6
to	218.841053	219.0325716	0	16.35	minor	1	2.156296746	2.647862377	4.447264456	5.197854109	3.919134125	2	3	6	8
her	219.0325716	219.2798891	0	13.3	minor	4	4.697903931	1.910895952	2.993495708	3.171368348	4.011541853	17	3	4	4
still	219.6838031	220.0637511	0	12.8	RB|JJ|NN|VB	2	9.84403562	7.606218759	3.987177415	3.049805711	8.621772201	4	4	21	10
it	220.0637511	220.1708717	0	15.37	minor|NN	1	3.049380504	2.798877229	3.631830767	5.33641173	4.202737647	3	3	1	2
was	220.1708717	220.3201913	0	14.56	VB	1	2.914407244	1.910895952	1.639557543	1.450426889	3.412699001	2	3	1	5
good	220.3201913	220.5798776	1	13.35	JJ|NN|RB	1	8.275354735	6.629704776	5.317244205	5.069926658	7.635567622	2	3	10	9
practice	220.5798776	221.0732815	1	10.7	NN|VB	3	6.474803269	3.798890531	1.281995168	3.07673326	10.3760912	3	2	1	1
to	221.0732815	221.1446952	0	16.35	minor	0	1.889851537	2.798877229	4.870046245	4.70441491	3.2606185	2	4	8	12
say	221.1446952	221.3881511	1	12.79	VB|NN	1	5.112945627	2.798877229	0.7199282567	0.6619572895	5.795823869	2	3	3	6
it	221.3881511	221.5569472	0	15.37	minor|NN	1	3.904959695	3.7171711	2.453014685	2.653519621	3.554535743	3	3	6	7
over	221.5569472	221.9107697	0	13.02	minor|RB|NN	4	7.449290876	4.798890545	6.508720155	4.066106427	5.883211829	14	4	36	20
yes	222.3437418	222.6748418	0	12.19	minor|NN	4	7.211773017	4.798890545	8.712254718	6.013387457	10.22626237	3	5	0	2
that	222.892329	223.1714918	0	15.48	minor|NN	1	3.452247334	2.798877229	4.808789891	1.059176842	4.731045028	3	3	3	5
s			0	15.68	VB		3.213188101	1.325934311	6.101983279	1.228645003	6.160482858	2	3	6	8
about	223.1714918	223.4603928	0	14.08	minor|RB|JJ	2	9.511909249	7.886356955	3.914958698	4.187722214	5.658212053	2	3	6	9
the	223.4603928	223.5837437	0	16.96	minor	1	3.556024368	2.798877229	1.448510136	1.68949941	2.07862613	2	3	1	2
right	223.5837437	223.8369379	0	12.87	NN|JJ|RB|VB	1	7.211773017	5.79889056	2.425519086	2.414520182	5.822990773	2	2	3	5
distance	223.8369379	224.502384	1	10.3	NN|VB	4	6.844035577	6.258313215	1.281995168	0.5156330008	6.708424148	6	2	17	5
but	224.931494	225.0962707	0	14.57	minor	2	4.889844936	2.798877229	3.144905869	3.281191291	4.177940702	2	2	0	2
then	225.0962707	225.2488364	0	13.47	RB|JJ	1	5.388599221	2.798877229	3.116921946	3.387104324	5.972118469	3	4	1	2
I	225.2488364	225.3689413	0	15.79	minor|NN	1	4.542304819	2.647862377	3.631830767	2.205315117	3.822760049	3	3	1	2
wonder	225.3689413	225.7389942	1	10.86	NN|VB	3	5.388466344	5.120818597	2.544058768	2.179779455	6.4942502	2	3	1	4
what	225.7389942	225.9434972	0	14.1	minor	2	1.364013573	1.787044506	5.093379471	4.672391523	4.84519263	3	4	13	16
Latitude	225.9434972	226.5602521	1	7.96	NN	1	6.891373052	5.60621873	3.386107746	5.307112324	9.587168846	3	5	3	5
or	226.5602521	226.6771109	0	14.78	minor	1	2.889851551	3.798890531	6.756336675	5.229113453	5.941372463	2	2	2	2
Longitude	226.6771109	227.3263266	1	6.95	NN	2	6.018602884	2.798877229	4.636282165	3.64415512	8.886436878	3	4	3	4
I	227.3263266	227.5442841	0	15.79	minor|NN	2	2.889851551	3.798890531	2.453014685	2.171368333	3.156535677	3	5	7	5
ve			0	14.92	VB|NN		4.001428487	2.798877229	2.544058768	4.165631392	6.741926899	2	3	1	3
got	227.5442841	227.8234468	1	12.61	VB	2	2.875912741	2.503943165	3.726572156	3.598378951	6.9047786	2	3	8	11
to	227.8234468	228.161039	0	16.35	minor	4	2.171368333	0.6715676275	3.329502091	2.808799828	3.487780612	2	3	33	17
Alice	228.97303	229.3268525	1	8.65	NN	2	4.260040589	4.260040589	3.226499067	3.226499067	4.407966971	11	4	2	6
had	229.3268525	229.5508319	0	13.53	VB	3	5.171378343	4.495997142	2.136793706	0.9052287278	4.133008015	2	3	1	5
no	229.5508319	230.1059114	0	14.77	RB	1	5.526891087	2.784300608	2.245693153	2.610251508	5.75374018	2	4	4	3
idea	230.1059114	230.4272731	1	11.8	NN|minor	1	4.724379698	2.647862377	1.118174284	1.504428152	6.357173298	3	2	1	2
what	230.4272731	230.5895771	0	14.1	minor	2	2.139421351	1.324867972	7.09244936	6.470684078	5.767231273	3	4	1	3
Latitude	230.5895771	231.167379	1	7.24	NN	1	6.891373052	4.798890545	6.556024411	5.451483319	9.307457811	3	5	7	11
was	231.167379	231.6120918	0	14.56	VB	4	2.889851551	3.798890531	2.136793706	2.059176856	4.278140881	2	3	14	17
or	231.9297491	232.0368697	0	14.78	minor	1	10.4134141	2.798877229	5.614922182	5.669136048	6.419060411	3	4	11	4
Longitude	232.0368697	232.6211638	1	6.95	NN	1	6.018602884	2.798877229	7.320798697	6.644155163	9.094964598	2	2	9	14
either	232.6211638	233.0788609	0	12.17	minor|RB	4	2.889851551	3.798890531	2.422429693	1.602773833	7.569150914	5	2	56	41
but	233.6956158	233.8488096	0	14.57	minor	2	5.211772988	2.798877229	4.428728098	7.978042171	5.679269633	3	3	0	2
thought	233.8488096	234.0662968	1	12.07	VB|NN	1	9.290735277	2.798877229	2.718755645	2.382872173	5.357973582	2	3	1	4
they	234.0662968	234.2188625	0	14.3	minor	1	8.099292546	2.798877229	3.83357146	3.162907397	5.097794794	3	5	15	18
