word,onset,offset,chunk_index
little,413.76,414.0,1
prince,414.0,414.64,1
who,414.8,414.96000000000004,1
asked,414.96000000000004,415.2,1
me,415.2,415.28,1
many,415.28,415.6,1
questions,415.6,416.24,1
never,416.56,416.88,1
seemed,416.88,417.2,1
to,417.2,417.2,1
hear,417.2,417.44,1
my,417.44,417.76,1
own,417.76,418.0,1
It,418.96000000000004,419.12,1
was,419.12,419.28,1
the,419.28,419.36,1
words,419.36,419.76,1
spoken,419.76,420.24,1
by,420.24,420.4,1
chance,420.4,420.96000000000004,1
that,421.03999999999996,421.2,1
little,421.2,421.52,1
by,421.52,421.68,1
little,421.68,422.08000000000004,1
revealed,422.32,422.88,1
everything,422.88,423.36,1
to,423.36,423.44,1
me,423.44,423.68,1
So,424.48,424.72,1
when,424.72,424.8,1
he,424.8,424.96000000000004,1
saw,424.96000000000004,425.2,1
my,425.2,425.36,1
airplane,425.36,425.91999999999996,1
for,425.91999999999996,426.0,1
the,426.0,426.08000000000004,1
first,426.08000000000004,426.48,1
time,426.48,426.8,1
I,427.36,427.6,1
won't,427.6,427.91999999999996,1
draw,427.91999999999996,428.15999999999997,1
my,428.15999999999997,428.4,1
airplane,428.4,428.88,1
It,428.88,428.96000000000004,1
would,428.96000000000004,429.12,1
be,429.12,429.28,1
a,429.28,429.28,1
drawing,429.28,429.76,1
far,429.76,430.08000000000004,1
too,430.08000000000004,430.24,1
complicated,430.32,430.96000000000004,1
for,430.96000000000004,431.2,1
me,431.2,431.44,1
He,431.84000000000003,432.0,1
asked,432.0,432.32,1
me,432.32,432.64,1
What's,433.2,433.52,1
that,433.52,433.76,1
thing,433.76,434.08000000000004,1
there,434.08000000000004,434.4,1
It's,435.28,435.44,1
not,435.44,435.68,1
a,435.68,435.68,1
thing,435.68,436.08000000000004,1
It,436.24,436.4,1
flies,436.4,436.96000000000004,1
It's,437.12,437.28,1
an,437.28,437.36,1
airplane,437.36,437.91999999999996,1
It's,438.0,438.15999999999997,1
my,438.15999999999997,438.48,1
airplane,438.48,438.96000000000004,1
And,439.6,439.76,1
I,439.76,439.84000000000003,1
was,439.84000000000003,440.0,1
proud,440.0,440.56,1
to,440.56,440.56,1
have,440.56,440.8,1
him,440.8,440.96000000000004,1
know,440.96000000000004,441.2,1
that,441.2,441.28,1
I,441.28,441.44,1
could,441.44,441.52,1
fly,441.52,442.0,1
Then,442.8,442.96000000000004,1
he,442.96000000000004,443.12,1
cried,443.12,443.6,1
What,444.08000000000004,444.48,1
You,444.8,444.96000000000004,1
fell,444.96000000000004,445.2,1
from,445.2,445.44,1
the,445.44,445.52,1
sky,445.52,446.15999999999997,1
Yes,446.8,447.28,1
I,447.44,447.6,1
said,447.6,447.84000000000003,1
modestly,447.84000000000003,448.4,1
Oh,448.96000000000004,449.36,1
that's,449.36,449.76,1
funny,450.0,450.64,1
And,451.28,451.44,1
the,451.44,451.52,1
little,451.52,451.84000000000003,1
prince,451.84000000000003,452.4,1
broke,452.4,452.64,1
into,452.64,452.96000000000004,1
a,452.96000000000004,452.96000000000004,1
lovely,452.96000000000004,453.6,1
peal,453.68,454.0,1
of,454.0,454.08000000000004,1
laughter,454.08000000000004,454.64,1
which,454.96000000000004,455.12,1
irritated,455.2,455.76,1
me,455.76,455.91999999999996,1
very,455.91999999999996,456.32,1
much,456.32,456.88,1
I,457.36,457.52,1
prefer,457.52,457.84000000000003,1
people,457.84000000000003,458.15999999999997,1
to,458.15999999999997,458.32,1
take,458.32,458.56,1
my,458.56,458.72,1
misfortunes,458.8,459.36,1
seriously,459.36,460.24,1
Then,460.72,460.88,1
he,460.88,461.03999999999996,1
added,461.03999999999996,461.44,1
So,461.91999999999996,462.08000000000004,1
you,462.08000000000004,462.32,1
also,462.32,462.88,1
come,462.88,463.12,1
from,463.12,463.36,1
the,463.36,463.44,1
sky,463.44,464.0,1
What,464.48,464.64,1
planet,464.64,465.03999999999996,1
are,465.03999999999996,465.03999999999996,1
you,465.03999999999996,465.28,1
from,465.28,465.68,1
I,467.03999999999996,467.2,1
caught,467.2,467.44,1
a,467.44,467.52,1
glimpse,467.52,468.0,1
into,468.0,468.24,1
the,468.24,468.32,1
mystery,468.32,468.8,1
of,468.8,468.8,1
his,468.8,468.96000000000004,1
presence,468.96000000000004,469.52,1
and,469.84000000000003,470.0,1
I,470.0,470.32,1
asked,470.32,470.4,1
abruptly,470.4,471.03999999999996,1
So,471.6,471.76,1
you,471.76,471.91999999999996,1
come,471.91999999999996,472.15999999999997,1
from,472.15999999999997,472.32,1
another,472.32,472.56,1
planet,472.56,473.03999999999996,1
then,473.03999999999996,473.36,1
But,474.08000000000004,474.24,1
he,474.24,474.32,1
didn't,474.32,474.56,1
answer,474.56,475.03999999999996,1
He,475.68,475.84000000000003,1
shook,475.84000000000003,476.08000000000004,1
his,476.08000000000004,476.24,1
head,476.24,476.48,1
slowly,476.48,477.03999999999996,1
whilst,477.03999999999996,477.44,1
looking,477.44,477.68,1
at,477.68,477.76,1
my,477.76,477.91999999999996,1
airplane,478.0,478.56,1
It's,479.36,479.68,1
true,479.68,480.0,1
that,480.0,480.15999999999997,1
you,480.15999999999997,480.24,1
can't,480.24,480.56,1
have,480.64,480.72,1
come,480.72,480.96000000000004,1
from,480.96000000000004,481.2,1
far,481.2,481.52,1
away,481.52,481.84000000000003,1
in,481.84000000000003,482.08000000000004,1
that,482.08000000000004,482.32,1
thing,482.32,482.8,1
And,483.6,483.68,1
he,483.68,483.84000000000003,1
drifted,483.84000000000003,484.32,1
into,484.32,484.56,1
a,484.56,484.56,1
daydream,484.56,485.2,1
which,485.2,485.36,1
lasted,485.36,485.76,1
a,485.76,485.84000000000003,1
long,485.84000000000003,486.32,1
while,486.32,486.72,1
Then,487.52,487.84000000000003,1
taking,487.84000000000003,488.24,1
my,488.24,488.48,1
sheep,488.48,488.72,1
out,488.72,488.96000000000004,1
of,488.96000000000004,489.03999999999996,1
his,489.03999999999996,489.2,1
pocket,489.2,489.6,1
he,489.84000000000003,490.0,1
sank,490.0,490.4,1
himself,490.4,490.8,1
into,490.8,491.03999999999996,1
the,491.03999999999996,491.12,1
contemplation,491.12,491.91999999999996,1
of,491.91999999999996,492.08000000000004,1
his,492.08000000000004,492.24,1
treasure,492.24,492.72,1
You,493.52,493.68,1
can,493.68,493.91999999999996,1
imagine,493.91999999999996,494.48,1
how,494.48,494.72,1
my,494.72,494.96000000000004,1
curiosity,494.96000000000004,495.68,1
was,495.68,495.84000000000003,1
aroused,495.84000000000003,495.84000000000003,1
by,496.48,496.72,1
this,496.72,496.88,1
small,496.88,497.36,1
disclosure,497.36,498.0,1
about,498.0,498.32,1
the,498.32,498.48,1
other,498.56,498.8,1
planets,498.88,499.44,1
So,499.91999999999996,500.08000000000004,1
I,500.08000000000004,500.24,1
tried,500.24,500.48,1
to,500.48,500.56,1
find,500.56,500.8,1
out,500.8,500.96000000000004,1
more,500.96000000000004,501.36,1
Where,502.32,502.48,1
are,502.48,502.64,1
you,502.64,502.72,1
from,502.72,503.12,1
my,503.12,503.36,1
little,503.36,503.52,1
fellow,503.52,503.91999999999996,1
Where's,504.64,504.96000000000004,1
this,505.03999999999996,505.36,1
where,505.44,505.84000000000003,1
I,505.84000000000003,506.0,1
live,506.0,506.24,1
of,506.32,506.48,1
yours,506.48,506.96000000000004,1
Where,507.36,507.68,1
do,507.68,507.68,1
you,507.68,507.76,1
take,507.76,508.08000000000004,1
my,508.08000000000004,508.24,1
sheep,508.24,508.56,1
off,508.56,508.8,1
to,508.88,509.03999999999996,1
After,510.4,510.88,1
a,510.88,510.88,1
reflective,510.88,511.44,1
silence,511.44,512.0,1
he,512.0,512.08,1
answered,512.08,512.56,1
What's,513.52,513.84,1
good,513.92,514.08,1
about,514.08,514.48,1
the,514.48,514.56,1
box,514.56,514.96,1
you've,514.96,515.2,1
given,515.2,515.2,1
me,515.76,515.76,1
is,516.0,516.3199999999999,1
that,516.3199999999999,516.4,1
at,516.4,516.48,1
night,516.48,516.48,1
he,517.12,517.12,1
can,517.12,517.12,1
use,517.52,517.52,1
it,517.52,517.6,1
as,517.6,517.744,1
a,517.888,518.032,1
house,518.1759999999999,518.3199999999999,1
That's,519.04,519.28,1
right,519.28,519.52,1
And,520.08,520.3199999999999,1
if,520.3199999999999,520.4,1
you're,520.4,520.56,1
good,520.56,520.88,1
I'll,521.2,521.36,1
give,521.36,521.52,1
you,521.6,521.6,1
a,521.6800000000001,521.76,1
rope,521.76,522.08,1
to,522.08,522.16,1
tie,522.16,522.56,1
him,522.56,522.56,1
up,522.56,522.8,1
with,522.8,522.88,1
during,522.88,523.2,1
the,523.2,523.28,1
day,523.28,523.6800000000001,1
and,523.92,524.08,1
a,524.16,524.16,1
stake,524.16,524.64,1
The,525.6,525.6800000000001,1
offer,525.6800000000001,525.6800000000001,1
seemed,526.3199999999999,526.3199999999999,1
to,526.3199999999999,526.3199999999999,1
shock,526.3199999999999,526.72,1
the,526.72,526.8,1
little,526.8,527.04,1
prince,527.04,527.52,1
Tie,528.0,528.0799999999999,1
him,528.0799999999999,528.4,1
up,528.4,528.72,1
What,529.28,529.44,1
a,529.44,529.44,1
funny,529.44,529.44,1
idea,530.56,530.56,1
But,531.28,531.44,1
if,531.44,531.6,1
he,531.6,531.6800000000001,1
don't,531.6800000000001,531.9200000000001,1
tie,531.9200000000001,532.0129999999999,1
him,532.106,532.2,1
up,532.293,532.386,1
he'll,532.48,532.656,1
wander,532.832,533.008,1
off,533.184,533.36,1
and,533.36,533.44,1
get,533.44,533.6,1
lost,533.6,533.6,1
My,535.28,535.28,1
friend,535.28,535.6800000000001,1
broke,535.6800000000001,536.0,1
into,536.0,536.1600000000001,1
another,536.1600000000001,536.56,1
peal,536.56,536.756,1
of,536.952,537.149,1
laughter,537.345,537.5409999999999,1
Where,537.738,537.934,1
do,538.13,538.327,1
you,538.523,538.72,1
think,538.8399999999999,538.96,1
he,539.0799999999999,539.2,1
go,539.2,539.9200000000001,1
Anywhere,540.48,540.96,2
straight,541.28,541.6,2
ahead,541.6,542.08,2
Then,542.96,543.28,2
the,543.28,543.36,2
little,543.36,543.6,2
prince,543.6,544.0,2
said,544.0,544.24,2
gravely,544.32,544.88,2
That,545.44,545.6,2
doesn't,545.6,545.92,2
matter,545.92,546.4,2
Where,546.96,547.12,2
I,547.12,547.36,2
live,547.36,547.68,2
everything,547.68,548.16,2
is,548.16,548.24,2
so,548.24,548.48,2
small,548.48,549.12,2
And,549.92,550.08,2
perhaps,550.08,550.56,2
with,550.56,550.72,2
a,550.72,550.72,2
hint,550.72,551.04,2
of,551.04,551.12,2
sadness,551.12,551.68,2
he,551.68,551.76,2
added,551.76,552.16,2
Straight,552.8,553.2,2
ahead,553.2,553.6,2
you,553.6,553.68,2
can't,553.68,553.92,2
go,554.0,554.24,2
far,554.24,554.64,2
